SourceText,Prediction,GroundTruth
aaitha,ஆய்த,ஆய்த
aaytha,ஆய்த,ஆய்த
aaivukalin,ஆய்வுகளின்,ஆய்வுகளின்
aayuvugalin,ஆயுவுகளின்,ஆய்வுகளின்
aayvugalin,ஆய்வுகளின்,ஆய்வுகளின்
aayvukalin,ஆய்வுகளின்,ஆய்வுகளின்
aaivukalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு
aayvugalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு
aayvukalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு
aaivukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
aayvugalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
aayvukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
aaivukal,ஆய்வுகள்,ஆய்வுகள்
aayvugal,ஆய்வுகள்,ஆய்வுகள்
aayvukal,ஆய்வுகள்,ஆய்வுகள்
aaivuk,ஆய்வுக்,ஆய்வுக்
aayvuk,ஆய்வுக்,ஆய்வுக்
aaivukkatturai,ஆய்வுக்குட்டுரை,ஆய்வுக்கட்டுரை
aayvukkatturai,ஆய்வுக்குட்டுரை,ஆய்வுக்கட்டுரை
aaivukkatturaikal,ஆய்வுக்கப்படுக்க்,ஆய்வுக்கட்டுரைகள்
aayvukkatturaigal,ஆய்வுக்கப்படுகிறாள்,ஆய்வுக்கட்டுரைகள்
aayvukkatturaikal,ஆய்வுக்கப்படுகிறாள்,ஆய்வுக்கட்டுரைகள்
aaivukkaaaka,ஆய்வுக்காக,ஆய்வுக்காக
aayvukkaaga,ஆய்வுக்காக,ஆய்வுக்காக
aayvukkaaka,ஆய்வுக்காக,ஆய்வுக்காக
aaivukkaana,ஆய்வுக்கான,ஆய்வுக்கான
aayvukkaana,ஆய்வுக்கான,ஆய்வுக்கான
aaivukku,ஆய்வுக்கு,ஆய்வுக்கு
aayvukku,ஆய்வுக்கு,ஆய்வுக்கு
aaivum,ஆய்வும்,ஆய்வும்
aayvum,ஆய்வும்,ஆய்வும்
aariyar,ஆரியர்,ஆரியர்
aariyargalin,ஆரியர்களின்,ஆரியர்களின்
aariyarkalin,ஆரியர்களின்,ஆரியர்களின்
aarppaattangalai,ஆற்பாட்டங்களை,ஆர்ப்பாட்டங்களை
aarppaattanggalai,ஆற்பட்டங்களை,ஆர்ப்பாட்டங்களை
aarppaattangkalai,ஆற்பட்டங்களை,ஆர்ப்பாட்டங்களை
aarppaattangal,ஆற்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்
aarppaattanggal,ஆற்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்
aarppaattangkal,ஆற்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்
aarppaattam,ஆற்பாட்டாம்,ஆர்ப்பாட்டம்
aarvaththil,ஆர்வத்தில்,ஆர்வத்தில்
aarvaththai,ஆர்வத்தை,ஆர்வத்தை
aarvaththaik,ஆர்வத்தைக்,ஆர்வத்தைக்
aarvamum,ஆர்வமும்,ஆர்வமும்
aarae,ஆரே,ஆறே
aarkaadu,ஆற்காடு,ஆற்காடு
aatkaadu,ஆட்காடு,ஆற்காடு
arcod,அர்ச்டார்ட்,ஆற்காடு
aatralaal,ஆற்றலால்,ஆற்றலால்
aatrtralaal,ஆற்றலால்,ஆற்றலால்
aatrtralil,ஆற்றலில்,ஆற்றலில்
aattralil,ஆற்றலில்,ஆற்றலில்
aatrtralulla,ஆற்றலுள்ள,ஆற்றலுள்ள
aattralulla,ஆற்றல்லுள்ள,ஆற்றலுள்ள
aatrtru,ஆற்று,ஆற்று
aattru,ஆற்று,ஆற்று
aatrtrukku,ஆற்றுக்கு,ஆற்றுக்கு
aattrukku,ஆற்றுக்கு,ஆற்றுக்கு
aalayangalin,ஆலயங்களின்,ஆலயங்களின்
aalayanggalin,ஆலயங்களின்,ஆலயங்களின்
aalayangkalil,ஆலயங்களில்,ஆலயங்களின்
aalayankalin,ஆலயங்களின்,ஆலயங்களின்
aalayangalai,ஆலையங்களை,ஆலயங்களை
aalayanggalai,ஆலையங்களை,ஆலயங்களை
aalayangkalai,ஆலயங்களை,ஆலயங்களை
aalayankalai,ஆலையங்களை,ஆலயங்களை
aalayath,ஆலயத்,ஆலயத்
aalayaththirku,ஆலத்,ஆலயத்திற்கு
aalayatthirkku,ஆலதியத்திற்கு,ஆலயத்திற்கு
aalayaththukku,ஆலத்தைக்கு,ஆலயத்துக்கு
aalayamum,ஆலயமும்,ஆலயமும்
aalaiyam,ஆலையம்,ஆலையம்
aalaiyum,ஆலையும்,ஆலையம்
aaloachanaikalaiyum,ஆலோச்சாரங்களையும்,ஆலோசனைகளையும்
aaloasanaigalaiyum,ஆலோச்சாராயும்,ஆலோசனைகளையும்
aaloasanaikalaiyum,ஆலோச்சாகளையும்,ஆலோசனைகளையும்
aaloasanaikalayum,ஆலோசனைகளையும்,ஆலோசனைகளையும்
aalosanaigalaiyum,ஆலோசனைகளையும்,ஆலோசனைகளையும்
aalosanaikalayum,ஆலோசனைகளையும்,ஆலோசனைகளையும்
aaloachanaikal,ஆலோசனைகள்,ஆலோசனைகள்
aaloasanaigal,ஆலோசனைகள்,ஆலோசனைகள்
aaloasanaikal,ஆலோசனைகள்,ஆலோசனைகள்
aalosanaigal,ஆலோசனைகள்,ஆலோசனைகள்
aalosanaikal,ஆலோசனைகள்,ஆலோசனைகள்
ikkaruvi,இக்கறுவரி,இக்கருவி
ikkaruviyai,இக்குருவிமை,இக்கருவியை
ekkoottaththil,இக்கோட்டத்தில்,இக்கூட்டத்தில்
ikkoottaththil,இக்கோட்டத்தில்,இக்கூட்டத்தில்
engkaethaan,எங்கிதான்,இங்கேதான்
ingaethaan,இங்கிதான்,இங்கேதான்
ingkaethaan,இங்கிதான்,இங்கேதான்
ichaikkaruvi,இசைக்குருவி,இசைக்கருவி
isaikkaruvi,இசைக்குருவி,இசைக்கருவி
ichaikkaruvikalai,இசைக்குறுவரிகளை,இசைக்கருவிகளை
isaikkaruvigalai,இசைக்குறுவரிகளை,இசைக்கருவிகளை
isaikkaruvikalai,இசைக்குறுவரிகளை,இசைக்கருவிகளை
ichaikkaruviyai,இசைக்குருவியை,இசைக்கருவியை
isaikkaruviyai,இசைக்குருவியை,இசைக்கருவியை
inchchi,இந்திக்,இஞ்சி
inchi,இந்தி,இஞ்சி
injchi,இந்திர்,இஞ்சி
idaodhikkeedu,இதடிக்கீடு,இடஒதுக்கீடு
idaodhukkeedu,இடதுக்கொடு,இடஒதுக்கீடு
idaothukkeedu,இடதுக்கொடு,இடஒதுக்கீடு
idaththila,இடத்தில,இடத்தில
idaththilum,இடத்திலும்,இடத்திலும்
idiththu,இடித்து,இடித்து
vittu,விரட்டி,இடித்து
idippu,இடிப்பு,இடிப்பு
idugaigalil,இடுகைகளில்,இடுகைகளில்
idaiyooraaga,இடையூறாக,இடையூறாக
idaiyooraaka,இடையூறாக,இடையூறாக
idaiyaeyaana,இடையேயான,இடையேயான
inaiyaanadhu,இணையானது,இணையானது
inaiyaanathu,இணையானது,இணையானது
inaiyaanavai,இணையானவை,இணையானவை
idhanaal,இதனால்,இதனால்
ithanaal,இதனால்,இதனால்
idhanaalthaan,இதனால்தான்,இதனால்தான்
ithanaalthaan,இதனால்தான்,இதனால்தான்
idhara,இதறா,இதர
itara,இடரா,இதர
ithara,இதறா,இதர
othar,ஒதர்,இதர
othara,ஒதர,இதர
other,ஒதர்,இதர
othera,ஒதர,இதர
idhazhaaga,இதழாக,இதழாக
ithalaaka,இதழாக,இதழாக
ithazhaaka,இதழாக,இதழாக
idhoa,இதோ,இதோ
ithoa,இத்தோ,இதோ
iththiraippadaththin,இத்திரப்படைத்தின்,இத்திரைப்படத்தின்
iththiraippadaththai,இதிர்படிரப்பட்ட்,இத்திரைப்படத்தை
iththeevil,இத்தெவில்,இத்தீவில்
iththeevu,இத்தேவு,இத்தீவு
indana,இந்தியன்,இந்தியானா
indiana,இந்தியன்,இந்தியானா
